timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919516563,153,Click Signout-0,302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,230,641,8,100,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1753919516716,154,Click Signout-1,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,5048,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516870,154,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4973,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919514394,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,4990,623,61,100,null,0,2034,465
1753919516428,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919514863,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-15,,true,,3441,923,61,100,null,0,2095,0
1753919514429,621,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-14,,true,,4973,600,30,100,null,0,2063,468
1753919516958,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-15,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919516491,621,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-14,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919514877,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-25,,true,,3445,927,61,100,null,0,2099,0
1753919516975,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-25,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919514489,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-10,,true,,4987,623,61,100,null,0,2045,466
1753919516534,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-10,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919514925,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-5,,true,,3442,924,61,100,null,0,2078,0
1753919517002,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-5,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919514947,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-7,,true,,3666,631,30,100,null,0,2064,0
1753919517010,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-7,text,true,,3666,631,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,156,0,0
1753919514542,659,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-30,,true,,4986,623,61,100,null,0,2040,496
1753919516582,659,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-30,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,659,0,496
1753919515000,154,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-2,,true,,3809,656,30,100,null,0,2092,0
1753919517092,154,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-2,text,true,,3809,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,154,0,0
1753919515085,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-16,,true,,3668,634,30,100,null,0,2047,0
1753919517132,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-16,text,true,,3668,634,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,154,0,0
1753919515109,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-44,,true,,4081,923,61,100,null,0,2050,0
1753919517159,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-44,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919515140,157,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-9,,true,,4119,662,30,100,null,0,2048,0
1753919517188,157,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-9,text,true,,4119,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,157,0,0
1753919514732,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-40,,true,,4986,623,61,100,null,0,2048,465
1753919516780,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-40,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919515212,158,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,4808,664,8,100,null,0,2052,0
1753919517264,158,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,4808,664,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,158,0,0
1753919514717,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-20,,true,,4986,623,61,100,null,0,2094,464
1753919516811,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-20,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,464
1753919515225,165,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-11,,true,,3802,656,30,100,null,0,2061,0
1753919517285,165,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-11,text,true,,3802,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,165,0,0
1753919515277,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-24,,true,,3441,923,61,100,null,0,2027,0
1753919517304,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-24,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516895,618,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,4973,578,8,100,null,0,1,463
1753919516896,618,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4973,578,8,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,463
1753919515343,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-4,,true,,3441,923,61,100,null,0,2024,0
1753919517367,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-4,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919515299,153,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,,true,,3799,630,8,100,null,0,2070,0
1753919517368,153,Click Category,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,text,true,,3799,630,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,153,0,0
1753919514867,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,4990,623,61,100,null,0,2081,465
1753919516948,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,465
1753919515388,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-34,,true,,3445,927,61,100,null,0,2036,0
1753919517424,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-34,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919517024,617,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,4973,578,8,100,null,0,1,464
1753919517025,617,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4973,578,8,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919515467,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,4081,923,61,100,null,0,2027,0
1753919517494,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919515409,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-14,,true,,3442,924,61,100,null,0,2084,0
1753919517493,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-14,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919515449,165,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-18,,true,,4138,662,30,100,null,0,2053,0
1753919517502,165,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-18,text,true,,4138,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,165,0,0
1753919515010,617,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-19,,true,,4986,623,61,100,null,0,2042,464
1753919517052,617,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-19,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919514941,661,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,4973,600,30,100,null,0,2100,499
1753919517041,661,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,661,0,499
1753919515009,657,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-29,,true,,4986,623,61,100,null,0,2046,494
1753919517055,657,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-29,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,657,0,494
1753919515035,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-9,,true,,4987,623,61,100,null,0,2082,466
1753919517117,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-9,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,466
1753919515513,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,3662,630,30,100,null,0,2097,0
1753919517610,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,156,0,0
1753919515633,157,04_08_Enter Payment Deatils,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 4 - Checkout - Ultimate Thread Group 4-1,,true,,4726,1283,1,100,null,0,2050,0
1753919517683,157,0Enter Payment Deatils,200,,Scenario 4 - Checkout - Ultimate Thread Group 4-1,text,true,,4726,1283,1,100,https://petstore.octoperf.com/actions/Order.action,157,0,0
1753919515114,630,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-39,,true,,4986,623,61,100,null,0,2100,476
1753919517214,630,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-39,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,630,0,476
1753919515206,625,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-4,,true,,4973,600,30,100,null,0,2017,471
1753919517223,625,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-4,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,625,0,471
1753919515653,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-23,,true,,3441,923,61,100,null,0,2080,0
1753919517733,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-23,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919515712,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,3441,923,61,100,null,0,2037,0
1753919517748,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919515765,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-13,,true,,3445,927,61,100,null,0,2061,0
1753919517826,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-13,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919515796,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-6,,true,,3666,631,30,100,null,0,2036,0
1753919517831,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-6,text,true,,3666,631,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,154,0,0
1753919515777,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-43,,true,,3442,924,61,100,null,0,2084,0
1753919517861,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-43,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919515318,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-38,,true,,4990,623,61,100,null,0,2077,468
1753919517395,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-38,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919515840,158,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,4112,662,30,100,null,0,2080,0
1753919517919,158,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,4112,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,158,0,0
1753919515473,622,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-13,,true,,4973,600,30,100,null,0,2011,467
1753919517483,622,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-13,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,622,0,467
1753919515929,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-33,,true,,4081,923,61,100,null,0,2017,0
1753919517945,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-33,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919515886,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-20,,true,,3816,656,30,100,null,0,2076,0
1753919517962,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-20,text,true,,3816,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-24,155,0,0
1753919515955,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-3,,true,,3441,923,61,100,null,0,2082,0
1753919518037,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-3,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919515465,659,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,4987,623,61,100,null,0,2080,495
1753919517545,659,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,659,0,495
1753919516028,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-1,,true,,3802,655,30,100,null,0,2029,0
1753919518057,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-1,text,true,,3802,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,155,0,0
1753919515996,156,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-8,,true,,3817,662,30,100,null,0,2061,0
1753919518057,156,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-8,text,true,,3817,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,156,0,0
1753919515585,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-8,,true,,4986,623,61,100,null,0,2043,467
1753919517628,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-8,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919515620,659,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-28,,true,,4986,623,61,100,null,0,2011,495
1753919517631,659,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-28,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,659,0,495
1753919516112,155,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-15,,true,,3668,634,30,100,null,0,2031,0
1753919518142,155,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-15,text,true,,3668,634,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,155,0,0
1753919515583,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-18,,true,,4986,623,61,100,null,0,2089,474
1753919517672,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-18,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,627,0,474
1753919516129,157,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,,true,,4809,665,8,100,null,0,2061,0
1753919518190,157,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,text,true,,4809,665,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-14,157,0,0
1753919515732,632,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4990,623,61,100,null,0,2031,475
1753919517763,632,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,631,0,475
1753919516231,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-10,,true,,3823,656,30,100,null,0,2039,0
1753919518270,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-10,text,true,,3823,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,155,0,0
1753919516255,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,3808,656,30,100,null,0,2017,0
1753919518272,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,3808,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-12,155,0,0
1753919516057,327,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,5378,1668,8,100,null,0,2048,0
1753919518104,327,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919518104,164,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,164,0,0
1753919518268,163,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919516251,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,3441,923,61,100,null,0,2034,0
1753919518285,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919515757,621,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-22,,true,,4973,600,30,100,null,0,2074,467
1753919517831,621,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-22,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919516279,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-2,,true,,3445,927,61,100,null,0,2039,0
1753919518317,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-2,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516351,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-12,,true,,4081,923,61,100,null,0,2005,0
1753919518356,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-12,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516290,154,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,3810,656,30,100,null,0,2081,0
1753919518371,154,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,3810,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-11,154,0,0
1753919516326,153,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-22,,true,,3442,924,61,100,null,0,2053,0
1753919518379,153,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-22,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919516358,163,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-17,,true,,3820,662,30,100,null,0,2056,0
1753919518414,163,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-17,text,true,,3820,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,163,0,0
1753919516379,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,3441,923,61,100,null,0,2053,0
1753919518431,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919516435,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-32,,true,,3441,923,61,100,null,0,2025,0
1753919518460,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-32,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919515943,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-37,,true,,4987,623,61,100,null,0,2074,465
1753919518017,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-37,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919516049,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,4986,623,61,100,null,0,2032,465
1753919518081,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,465
1753919516098,617,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-27,,true,,4990,623,61,100,null,0,2024,464
1753919518122,617,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-27,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919516023,656,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,4986,623,61,100,null,0,2060,493
1753919518083,656,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,656,0,493
1753919516633,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-19,,true,,3822,656,30,100,null,0,2020,0
1753919518653,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-19,text,true,,3822,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,155,0,0
1753919516206,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-7,,true,,4986,623,61,100,null,0,2014,465
1753919518220,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-7,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919516101,658,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-17,,true,,4986,623,61,100,null,0,2100,494
1753919518201,658,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-17,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,658,0,494
1753919516160,656,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,4987,623,61,100,null,0,2069,493
